Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%
POST,/car/,168,0,12,15.77391429,2.332,60.7959,74,1.401562116,0,12,16,19,20,34,38,50,61,61,61,61
PUT,/cardriver/assign?driverId=3314&carId=1127,9,0,13,12.8183,5.7466,20.0194,113.5555556,0.075083685,0,13,13,17,17,20,20,20,20,20,20,20
PUT,/cardriver/assign?driverId=3315&carId=1131,8,0,26,27.3992625,12.9638,40.2769,108.625,0.066741053,0,28,34,39,39,40,40,40,40,40,40,40
PUT,/cardriver/assign?driverId=3316&carId=1126,9,0,13,12.41757778,5.9698,18.6137,113.5555556,0.075083685,0,13,15,15,18,19,19,19,19,19,19,19
PUT,/cardriver/assign?driverId=3317&carId=1129,9,0,12,11.82212222,5.4355,21.3769,113.5555556,0.075083685,0,12,13,13,17,21,21,21,21,21,21,21
PUT,/cardriver/assign?driverId=3318&carId=1133,9,0,27,24.50308889,6.6153,49.7941,113.5555556,0.075083685,0,27,30,39,43,50,50,50,50,50,50,50
PUT,/cardriver/assign?driverId=3319&carId=1130,8,0,23,29.9707125,17.7083,47.5093,108.625,0.066741053,0,30,38,42,42,48,48,48,48,48,48,48
PUT,/cardriver/assign?driverId=3320&carId=1134,8,0,23,31.8170625,15.2193,72.7915,108.625,0.066741053,0,31,32,45,45,73,73,73,73,73,73,73
PUT,/cardriver/assign?driverId=3321&carId=1128,9,0,13,13.55651111,5.4861,21.5756,113.5555556,0.075083685,0,13,14,19,20,22,22,22,22,22,22,22
PUT,/cardriver/assign?driverId=3322&carId=1135,8,0,30,31.20955,20.6112,46.5695,108.625,0.066741053,0,31,34,44,44,47,47,47,47,47,47,47
PUT,/cardriver/assign?driverId=3323&carId=1136,8,0,21,26.1339,14.824,41.809,108.625,0.066741053,0,26,32,36,36,42,42,42,42,42,42,42
PUT,/cardriver/assign?driverId=3324&carId=1137,8,0,23,30.308025,10.8083,44.7906,108.625,0.066741053,0,40,41,43,43,45,45,45,45,45,45,45
PUT,/cardriver/assign?driverId=3325&carId=1140,8,0,30,31.0177625,19.0341,48.5583,108.625,0.066741053,0,31,36,43,43,49,49,49,49,49,49,49
PUT,/cardriver/assign?driverId=3326&carId=1139,9,0,28,24.13148889,6.529,44.7432,113.5555556,0.075083685,0,28,29,38,41,45,45,45,45,45,45,45
PUT,/cardriver/assign?driverId=3327&carId=1126,9,0,10,12.78288889,4.597,37.5441,114.1111111,0.075083685,0,10,12,13,16,38,38,38,38,38,38,38
